year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2020,PER,44.94698131,8098850327,7606372880,33.93736064,0.933541643,164983243.5,3.862476075,1588012239,29.59301708,0.329387076,5350958564,1.441860019,488739990.2,0.249289971,14.88310411,18.05012231,26.90654027,31859193045,30864415730,8.543632075,15.81810304,1.29333E+11,1.27566E+11,-9.859881154,3884.635749,-10.92842267,2.38632E+11,2.47812E+11,64.21371899,1.61192E+11,1.58203E+11,-6.906633424,1.97831E+11,1.93111E+11,-15.99174724,23.01144314,40164054272,38377882077,-15.99561606,19.94147021,36638958998,34907498467,-23.95818529,18.19125889,-15.54964398,21.23452405,1.776919088,2988.163171,15739812962,0.969182529,22056.16098,24677955937,12.25261573,61065980799,54799944952,-12.99388911,30.31928571,13408.87821,1.09146E+11,1.05915E+11,-10.84680625,54.19106,3.776022846,0.138015413,9.512024955,0.231848298,20.1534975,10.64147254,1.73421E+11,1.68273E+11,-9.871813284,5281.024845,5124.246755,-10.94021335,3.719171197,1.85752E+11,1.75492E+11,,1.91509E+11,-10.9333065,4.12561E+11,4.46999E+11,6133.325524,5831.830248,-11.98912339,12563.30381,13612.02194,40217846310,19.96817798,1.99613E+11,1.96053E+11,1.86317E+11,-10.05304177,4.01588E+11,4.37174E+11,6080,5673.710505,-11.11929352,12230,13312.8024,20.42330191,19.88010414,2.01409E+11,2.0141E+11,494627.93
2020,PRY,30.36718932,1344596415,1252470314,43.30474887,0.25584867,74142554.87,1.112804149,127850247.2,30.93978779,0.920877296,598733217.6,1.647414923,304730011,0.890476913,46.1450719,16.73197145,18.4727987,4480212132,5046257190,5.107635282,12.64447284,22511136434,25691079206,-3.570598641,3890.383797,-4.865540149,57007166822,58120648038,63.53303032,26991348566,30738424329,-2.240554062,34092474484,39216114875,-9.012403361,33.27062699,7044778584,8019263710,5.293875534,19.88243164,7101125919,8477690546,-4.744582106,20.04146035,-15.18171264,29.48959049,3.781036495,6055.490729,3908209204,7.442416602,23816.25136,6627386071,18.70442753,12119328207,13790033877,0.804576908,34.20429922,10923.59297,17062234266,19763575326,-3.071882088,48.15463005,3.217180791,1.708488283,6.788374228,0.234654277,23.62205517,16.83368094,31353709366,36076442768,-0.748080744,4747.872284,5463.032801,-2.080925584,2.203921468,32982723093,37480830824,,40343536419,-0.819785391,94492100805,99001013912,5365.472207,6109.196081,-2.151667316,14308.87877,14991.66062,8440829502,23.82249684,36672864163,34220989522,38947253559,-1.22008325,91262049579,95722580044,5550,5897.757855,-2.546589612,13820,14495.20946,22.65519416,21.880765,35426423000,35432178068,5755284.18
2020,RWA,22.09199145,211177454.5,519775248.5,55.14140611,9.82860159739207e-06,41564369.95,3.990809979,11538018.94,20.50666439,1.499983393,683332092.9,2.752687903,1625010010,16.35203129,124.3709079,21.38185779,21.52992341,1666916063,1744558800,1.857158089,16.38345388,7775059037,8060041904,1.271861165,616.8791103,-0.973835106,24027679284,25377509097,76.41795767,9441975100,9817936127,1.37920543,11856830977,12400899848,-9.59211292,19.32594183,2577230563,2670803189,-4.51106266,25.33057243,2414855877,2582963721,-13.04456773,23.73465633,-3.625909322,35.86200972,-16.53606788,1135.333462,2500323319,0.85889289,2589.970229,888860586.3,8.736256578,1896330302,1957677400,-4.216349228,18.63827504,3762.268099,4739078001,5394724902,-5.541365811,46.57850961,2.634105459,3.952221541,12.85326712,2.178344441,12.68839499,-0.164872124,8275811726,8657423714,-3.51342706,633.3931554,662.600009,-5.653009907,6.711836801,9347484816,9849730957,,10797493465,-3.373687464,29854116562,32901937328,778.7015386,826.3912572,-5.516369026,2284.898898,2518.165298,732412274.5,7.198588451,10011918596,9937664508,10550185209,-2.33943055,29159514343,32138151328,770,807.4634032,-4.505046686,2230,2459.708577,11.23413359,10.97275409,10168908000,10174387374,5479598.35
2020,SLB,53.73596994,20797892.7,152235429.9,20.54987264,0.216556865,58394120.93,5.491440206,56645224.73,31.76130418,0.584582978,126543139.3,1.790770378,214309997.6,13.63251072,287.8583926,24.59418757,31.9131436,385905347.8,400470568.1,-13.31601258,25.12166125,966419197.5,810803012.5,-14.05596987,1089.060028,-15.94351133,1003429979,1051317191,62.9119442,1352324545,1212810953,-13.79555044,1609221404,1508611474,-21.84665516,27.93849568,288942002.6,292283644.3,-12.63961892,18.80954268,256896858.8,295800520.9,-13.26428478,16.72346834,-37.0504886,32.28184196,-4.343346279,3063.820564,449702143.6,-3.809261975,6046.369228,148720148.4,9.681382262,264908144.8,235710413.1,-3.835782661,17.24498692,3902.863042,747119376.6,753037835.5,-2.957405289,48.63596735,9.94,0,8.543081634,1.819734172,18.20843776,9.665356121,1437751517,1341683625,-6.35751492,1931.169079,1802.13194,-8.414133304,-1.325917321,1504965110,1405713890,,1437359544,-3.381147541,1790742947,1872508010,2063.331015,1930.642586,-5.503134244,2405.302562,2515.128328,183821268.9,11.96639455,1619266944,1572050827,1471686099,0.005084849,1832598770,1918965727,2170,1976.749567,-2.191271813,2460,2577.529728,18.20844445,18.63403845,1535826000,1536145814,319766.17
2020,SLV,25.64595178,1548881604,1502336915,38.1709042,1.539883165,246659155,10.75478988,171495073.5,12.4265158,1.551019986,6231726403,23.80027956,342769989,1.455882181,54.97802194,23.55866634,33.94460698,4908690000,4255426878,8.731848984,19.69685236,20060930000,19570668911,-8.127609612,3139.00487,-8.309669422,40742750937,43758655685,80.49748026,24969620000,23859692741,-5.362225691,29258960000,27924623026,-24.06920533,24.52679828,4350120000,4174619100,-7.214098238,17.45550674,4289340000,4064930284,-11.3935368,17.2116179,-14.42742007,41.93270867,-17.40591039,3396.998433,1328584863,-4.373149062,9961.986826,3673490000,14.74042772,5912490000,5760486373,-11.45366352,23.7247499,9624.261664,15317120000,14500554909,-6.77014118,61.46223355,3.352356539,0.807333698,13.15114329,0.26946127,20.89470951,7.743566221,20002937559,19096461680,-9.942253534,3208.337881,3062.945191,-10.12071734,0.653512319,22564090000,21592608018,,23744951346,-7.89310136,58560345367,60429252055,3997.192796,3808.531954,-8.075625886,9392.689138,9692.449316,-48430000,-0.194332614,23674586508,23543800000,22425825867,-8.455802561,55323724881,56966514993,3800,3596.953018,-8.637212004,8870,9137.049368,19.36310693,18.29291125,24920089000,24921190000,1101424
2020,SRB,52.69822974,2277576991,5822032400,23.79509026,0.208498675,482192142.1,23.21850498,650542446.1,16.17077902,6.23865408,4987368427,6.923650399,488369995.1,0.900214847,70.78722654,39.42996831,42.53765247,10830453142,8425517660,3.198199093,19.38370211,36113104068,31408641942,-2.052001944,4552.55375,-1.397385078,77009652066,80432784624,64.6330899,46943557210,39863817045,-0.914006145,60407795052,51810664150,-4.585259863,46.10508759,11984781370,10611520832,-1.354012691,21.44965025,13464237841,11946847105,-1.047440858,24.09749362,-3.975824717,54.21937322,-8.114285623,5866.034036,2454139076,2.079076051,15015.0086,8295011563,14.84591928,13612455291,12054620315,-1.954020815,24.36276441,15499.54438,30423350585,25597120420,-0.044981371,54.44990687,3.69962506,0,15.03292214,0.409015981,21.24615285,6.213230717,43818210166,37541350141,2.859061126,6351.269736,5441.464635,3.546500151,2.649359397,46859532168,40106336383,,47265683024,-0.950023992,1.44971E+11,1.48188E+11,8098.709557,6850.966778,-0.288042265,21012.99402,21479.17694,8930460459,15.98320799,53738108867,54250382218,45865055102,1.317935395,1.40759E+11,1.43882E+11,7790,6647.951509,1.995074598,20400,20855.13266,21.07693364,20.4644619,55855542000,55874017669,18475397
2020,SST,52.50203199,98522118715,59577678496,20.57623669,-29.12814628,8683396450,11.20334086,92646953625,16.23788201,-16.27533859,9385509330,2.276897489,4976689963,2.31023263,254.2734843,27.93538783,35.09850037,47333903339,42649561369,2.027616363,21.2486379,1.19012E+11,1.12994E+11,-5.925089339,5773.203244,-6.710005276,1.87613E+11,1.85054E+11,53.42563422,1.67147E+11,1.56295E+11,-3.69127104,2.28126E+11,2.11399E+11,-9.154601981,62.28976256,58568558054,54959497686,-5.834091939,26.29198089,60983406658,55083848476,-10.25767037,27.37602932,-6.51407749,65.19080247,-2.901039912,7411.919019,8322213973,-0.999603763,34332.88922,21908530800,9.834947151,53218056191,54325144456,1.054796828,23.89008989,26331.28042,1.42189E+11,1.33546E+11,-8.561787348,63.82990529,4.671304734,0.286132256,12.88894402,0.231193036,20.45025773,7.561313706,1.74483E+11,1.65763E+11,-10.4998149,8914.853052,8469.287501,-11.24656152,0.402303195,2.03747E+11,1.95907E+11,,2.13605E+11,-6.66300887,4.12102E+11,4.28096E+11,11381.5579,10913.69055,-7.44176796,21055.47229,21872.67789,55615450088,24.96630273,2.24764E+11,2.15419E+11,2.06453E+11,-7.915258348,3.98769E+11,4.25623E+11,11483.85278,10548.29167,-8.683569269,20374.24002,21746.32499,22.26271102,21.79518983,2.22925E+11,2.22762E+11,-163150347.9
2020,TEC,55.11217551,1.8701E+11,2.04539E+11,23.43867933,0.469942249,32718256459,15.44196503,1.00236E+11,31.53457816,1.65017792,81822085400,1.964998567,10617860146,0.277282453,22.88760999,28.76178913,34.63951853,7.09731E+11,6.76037E+11,2.92068865,18.11995508,2.20286E+12,2.35023E+12,-2.286007679,5066.106645,-2.568064085,5.96614E+12,6.24527E+12,56.24053483,2.91465E+12,3.02935E+12,-1.118378727,3.86157E+12,3.91434E+12,-7.58970045,33.60725338,8.78131E+11,9.39507E+11,-0.878290393,22.41933168,9.46921E+11,9.40542E+11,-5.648896741,24.17560266,-5.352269907,32.42431385,1.182939528,8729.312745,2.27129E+11,1.941882542,22606.1608,5.96814E+11,15.23711782,1.11944E+12,1.1655E+12,-1.733536228,28.58005718,18842.07083,2.17953E+12,2.22131E+12,-1.827275622,55.64491192,4.227124033,0.006353622,14.06624882,0.198147475,24.6500423,10.58379348,3.1857E+12,3.24155E+12,-2.069538306,6867.026096,6987.402559,-2.352219562,2.649359397,3.48997E+12,3.6026E+12,,4.05089E+12,-1.462933314,1.19181E+13,1.29382E+13,8443.061591,8731.997243,-1.747365566,25690.28476,27889.34871,1.00219E+12,25.58673979,4.00066E+12,3.82926E+12,3.81038E+12,-1.837189105,1.16652E+13,1.33465E+13,8623.73602,8213.567287,-2.120541048,25145.24456,28769.45104,24.51966808,24.57768168,3.91852E+12,3.91685E+12,-1671872022
2020,TGO,15.33376538,241073026.3,437851966.7,67.37345214,-1.51700904,100163021.3,6.921687739,283828183.3,35.29128145,-0.800061439,710168578.8,8.788657239,561479980.5,7.54370857,64.76333497,14.18441028,14.40350597,978741656.5,744110661.9,1.835029805,13.22573072,5510627382,4964857332,-6.185108591,572.6663989,-8.421286339,14089283240,14547300541,74.46507806,6489369039,5896205563,-5.039402211,8067916801,7538977424,6.045418789,23.26352858,1578547762,1791363710,36.60914758,21.33090738,1578547762,1642771861,30.47332758,21.33090738,1.643030918,32.28500998,-9.021481395,1494.94542,1365785051,3.259056949,2957.264567,958602181.4,12.9535861,1491784012,1713556206,3.90215032,20.1584693,2446.587642,3799275835,3403471182,1.050405653,51.33959385,3.571412729,3.121179339,5.928215328,2.128622124,22.30529752,16.37708219,6814681944,6367966885,-0.656250781,786.0325298,734.5066375,-3.024214736,1.93311362,6702803693,6372358383,,6996086824,1.992155019,20432437141,21588061756,853.5782203,806.9564904,-0.438936507,2356.758597,2490.052938,910915129,12.30919122,7483885675,7443023219,7036028173,2.249986658,20550441121,21711586270,860,811.5634845,-0.187250558,2370,2504.300747,20.92954557,21.05042052,7395618300,7400284168,4665863.78
2020,TLA,49.60641658,1.87581E+11,1.78329E+11,27.57424642,0.259865291,15262735503,9.40051483,49967095718,19.72002206,2.382824662,1.21285E+11,2.417027872,9804980072,0.221335882,15.56220012,21.9818628,30.7819309,7.47514E+11,8.39968E+11,-1.7888245,16.38594523,2.97356E+12,3.3637E+12,-7.205872725,5338.774765,-7.880963672,6.25354E+12,6.59655E+12,65.18214718,3.72322E+12,4.20129E+12,-6.263761559,4.54339E+12,5.08559E+12,-8.6068151,24.61784632,8.32E+11,8.98761E+11,-12.11962073,18.23792198,8.20716E+11,8.85832E+11,-13.93756614,17.99056807,-13.0433532,24.02822625,0.589620071,6995.513589,3.12938E+11,0.595629734,22051.67217,7.39167E+11,16.20297199,1.31215E+12,1.36914E+12,-7.496575662,28.76313407,18344.17581,3.07274E+12,3.48963E+12,-6.53297722,67.3561734,4.934824004,0.034414247,16.67718638,0.205743839,19.44497725,2.767790876,3.5819E+12,4.00932E+12,-6.748171264,5685.097638,6363.484866,-7.426592056,1.842823044,4.09923E+12,4.52254E+12,,5.05603E+12,-6.508201195,1.04294E+13,1.09585E+13,7240.560061,8024.798528,-7.188367805,16553.26607,17393.05724,8.38699E+11,18.38476829,4.83153E+12,4.42991E+12,4.91645E+12,-6.238096126,1.01355E+13,1.06632E+13,7668.470355,7803.257431,-6.920227791,16086.76927,16924.33575,18.35645244,17.41384913,4.56486E+12,4.56192E+12,-2934868174
2020,TLS,84.97021294,145023970.7,846714260.7,6.188413745,-1.179125756,86048171.44,2.497407777,364065689.4,1.738668493,-32.95523162,211377863.2,5.208951087,249949996.9,10.55258107,188.4917096,39.65030722,52.18607346,961899700,941581602.3,4.869776133,44.47845927,1091554300,1040200623,-1.651209914,784.433671,-3.513383916,2534196874,2521706900,50.47371724,2053454100,1981782226,1.342832868,2409544500,2342399301,209.0671566,36.66621475,296303200,298869119.8,-37.6538805,13.70112686,356090400,360617075.3,-34.5423364,16.46570048,11.2793282,48.08409636,-11.41788161,1305.064615,287801700,0.55830845,20302.32157,33029100,1.52727304,794806000,1292865000,118.20963,36.75200886,3889.256854,1044853800,1007370301,-7.273013795,48.31427558,3.187620894,0.097682984,5.893794627,0.675649849,8.926268651,3.032474024,1592846197,1548459394,-12.0499294,1201.193465,1167.720592,-13.71521003,-19.2266531,2126774500,2561732361,,2582939038,31.72574167,8131466902,8745391929,1630.869354,1947.839971,29.23159557,6132.082882,6595.054593,109165100,5.047818867,2706304156,2368614800,2783193732,0.622374675,8906012140,9536900798,2040,2098.855575,-1.282848256,6720,7191.945419,18.59696189,20.36837515,2162629600,2162619200,-10432
2020,TON,30.96249042,15105191.34,105558389.4,31.3599429,0.217030132,37127633.53,6.079388544,50841354.34,19.83665663,0.76972858,189604611.8,38.23338497,162979995.7,30.60010185,1541.85268,24.50516233,32.10631209,111760948.7,115931523.9,11.123311,22.4936163,420932121.4,476244257.5,1.856747086,4505.451615,1.823020962,565406825.3,543175772.9,84.71908778,532693070.1,592650699.7,3.64234026,654399249.4,708250857.8,-1.852399947,20.09042226,115806259.3,109290054.3,-6.428354307,23.3077975,121706179.3,115600158.2,-5.10171185,24.49524749,-0.287166805,63.36756891,-43.27714665,7886.218164,78988361.13,3.103875112,7986.714265,27234259.55,5.481315178,75014345.45,75370622.52,0.741657386,15.09779509,16578.7172,255077173,258992720.1,2.633552748,51.33821896,2.93,0.035977856,8.514328016,0.306294311,21.63580378,13.12147576,481139163.9,521025093.9,0.85153296,4551.759289,4929.09534,0.818139676,0.438445964,416822056.2,412963037.3,,492256304.4,1.78339493,707144889.3,739433022.4,4700.449328,4656.931662,1.749693094,6689.859317,6995.317324,-35836774.35,-7.212704088,541802259.9,532612592.4,529818358.9,2.70163588,758034618.6,792314609.2,5130,5012.282969,2.667630002,7170,7495.597226,28.29581052,30.33212042,496870500,496856295.8,-14200.23
2020,UGA,44.98593496,794930000,3110550000,48.48756651,0.000851055,87260000,1.272040954,42960000,13.72270197,3.168798753,1828080000,2.824174469,3086120117,8.379165743,69.41785468,12.85399457,13.67172908,3576326864,4382939303,12.73940786,9.511414465,26794839469,29975475271,2.086080618,674.2554105,-1.260782307,75646367888,76752992565,71.26217301,30371166333,34226567867,3.237561748,39476452915,44868667144,-1.170019413,15.41479854,8842805875,10018099768,-0.07332643,23.5178704,9105286582,10642099277,0.146167124,24.21595056,0.442639691,21.58589385,-6.171095312,785.0543319,9264762865,4.822808975,8418.826338,5939074692,15.79525672,9960534794,11577222391,3.248208876,26.49052459,3424.654943,16107247285,17953734382,2.505025415,42.83800409,1.713567869,8.51651964,6.743009454,1.095032935,14.27326017,7.530250714,28297174912,32160698767,1.95113908,636.5044462,723.4088852,-1.391299825,2.721484441,35065186875,38742943842,,40768765796,2.951306422,1.12575E+11,1.19057E+11,845.7664639,917.0350318,-0.423922683,2532.219501,2678.009072,7229201909,19.22641252,36392655823,36830875673,39896100746,3.54129706,1.10271E+11,1.16651E+11,820,897.4056805,0.14672528,2480,2623.902557,22.26536619,21.80970486,37562348000,37600368242,38020721.67
2020,UKR,34.49480473,8629000000,11164000000,17.19813687,0.23113604,1538000000,33.28835775,12178000000,32.69725006,0.194103193,5674000000,9.71346014,2337570068,1.460615848,52.31802453,32.31673846,37.20920478,30219540934,15443539784,-0.726431476,19.29509671,1.14778E+11,85361635133,1.662103519,2021.942139,2.367927528,3.98808E+11,4.07336E+11,73.28576375,1.44998E+11,99533800158,1.180575311,1.58988E+11,1.11199E+11,-5.810047894,38.82164629,20933487808,17664402630,-21.34732671,13.36597643,13989563730,11665542022,-37.52547622,8.932299327,-6.352831329,40.33480609,-1.513159796,4164.966897,11102424257,-10.69712786,4499.249693,15820555330,10.10138261,32576396853,21008288150,-3.202430106,20.79994297,4518.937512,87377052878,52152035291,-2.246426737,55.79001645,5.021031688,0,13.18944538,0.214902136,11.95825401,-1.231191371,1.3847E+11,96893875537,1.261847596,3279.912598,2295.10376,1.964888098,10.29496014,1.34535E+11,84492277103,,98118341610,-3.752817939,6.56106E+11,7.21607E+11,3709.769287,2324.107422,-3.084585764,15541.02734,17092.53906,11619687327,7.419139532,1.49174E+11,1.6004E+11,1.00536E+11,-2.703288817,6.70442E+11,7.43667E+11,3530,2381.375,-2.027773002,15880,17615.07813,11.95825629,12.21956043,1.566E+11,1.56618E+11,18057373.34
2020,WSM,58.88741893,29659153.85,90880972.56,33.19924823,0.176670845,22547614.8,16.11644282,9492461.664,7.574725997,0.509390077,228176701.5,23.49647912,166770004.3,19.89224711,786.858813,32.53459161,29.80083319,127233850.8,142351147.7,1.695545303,14.64312247,627356394.2,632654345.3,3.248030705,2985.007102,2.193843097,931997133.8,893172444.6,72.20135568,754590244.9,774716609.3,2.983096975,1042977531,1101650872,-20.51174538,29.19595987,283075958.8,317358119.6,-2.244205075,32.57871949,288387286.2,326934262.2,-6.935464522,33.18999092,-1.919481739,48.28764013,-19.09168026,4033.40082,69221224.87,-1.419271885,14070.00184,34323948.34,3.950283485,96642139.45,109858574.4,-9.59897468,11.12237565,20621.99722,603402378,665595582.2,-1.152223378,69.44452965,4.24,0.312625899,8.525099294,0.565767501,34.43512834,25.91002904,764279668.6,807306834.4,-4.749783949,3606.045317,3809.057272,-5.722311917,1.22360924,730346365,785108260.1,,907771582.2,-3.108444011,1367201018,1429627219,4099.660091,4283.072803,-4.09773046,6450.765384,6745.306396,114308113.3,13.15552184,860537832,838366843.7,875061003.7,-2.601051321,1319160051,1378561903,4060,4128.736854,-3.595518374,6220,6504.368619,34.41012103,33.2010117,868878700,868898358.3,19638.27
2020,ZAF,51.86375817,13616945988,11308197195,34.37365427,-0.572783267,2519956369,8.216744244,7894449113,15.82082482,0.933073684,3587833763,0.23992379,1203089966,0.361996168,19.86530163,27.81387539,37.8354162,69691522619,69580014540,0.931667043,20.62033987,2.11714E+11,2.21783E+11,-6.122538322,3662.055624,-7.633099984,4.69847E+11,4.8168E+11,62.64195077,2.81405E+11,2.91363E+11,-4.529074657,3.2313E+11,3.35974E+11,-12.00409229,27.57591416,46634961482,49624461316,-14.77239616,13.79836054,41724810292,44610809809,-25.75717141,12.34554415,-17.57179382,23.18374492,4.39216924,2628.384731,9636339551,17.25951541,23471.41437,39627686445,11.72504678,78881386533,70836148704,-12.22264402,23.33943841,21583.28629,2.18366E+11,2.25197E+11,-4.385629455,64.61025378,6.04748861,0,15.3694829,0.400312126,14.49059807,-0.878884827,2.73914E+11,2.84801E+11,-4.580248231,4522.840013,4702.608268,-6.115626545,5.391394335,3.05963E+11,3.05669E+11,,3.37307E+11,-6.168917715,7.67391E+11,8.03468E+11,5580.603831,5569.584833,-7.678733096,12671.08624,13266.78581,56569215525,16.73770936,3.58942E+11,3.32349E+11,3.45085E+11,-5.384122942,7.54617E+11,7.78971E+11,5930,5698.008105,-5.172110638,12460,12862.28521,14.55038575,14.30818361,3.37686E+11,3.37975E+11,288913840.1
2021,ALB,19.68834682,720038121.5,1995919701,13.46374028,0.276960629,190339728,2.783385683,468866365.2,10.0375344,6.757906713,1469985283,9.529474887,633419982.9,3.562374095,225.2827978,25.04694857,24.39829531,2314449029,1590391126,1.438082256,12.83522445,12927979167,10108714982,4.54619574,3595.275891,5.519758405,25618164717,25618164717,71.69460733,15242428196,11722842259,4.064681252,20434643106,15358189431,52.09736917,31.13302001,4906623652,3581034021,19.55770227,27.21062987,5192214910,3635347172,21.52594324,28.79443139,32.45880603,44.45729608,-13.32427606,5502.583439,2399686475,-1.682289009,11831.81876,1247506586,6.918288905,4045322008,2995805479,8.852280945,22.43411512,12553.68309,8158374506,6546910909,9.286825851,45.24384276,2.792492972,0.140408155,17.01844986,0.224433449,19.55968782,2.541237963,14797555219,11130019640,11.05709518,5262.913596,3958.514148,12.09128911,3.444398809,15412168987,11934163795,,13659219677,8.969553392,45345855492,45345855492,6413.283286,4858.052015,9.984307568,16127.75326,16127.75326,2789582367,15.47016822,17281730970,17780838455,13480243759,9.236111311,44714222425,44714222425,6150,4794.397257,10.25334775,15900,15903.106,21.43911966,21.14048913,18026324000,18032010564,5686595.76
2021,ARG,57.73749344,12317507803,13288827176,27.76464163,0.317298745,1214426983,24.61355885,2544873432,17.60027935,1.368380832,2902665229,0.185543785,155259994.5,0.032562763,3.426444025,18.07649875,22.89679016,77440654018,1.05925E+11,7.124584446,15.91581794,3.06307E+11,3.57391E+11,9.466194433,7887.282968,9.175532953,6.76876E+11,6.76876E+11,62.95316404,3.83748E+11,4.61191E+11,9.068092572,4.71701E+11,5.5896E+11,8.453044795,18.06670917,84130008264,91273371142,34.0165276,17.29063258,87952731464,97768327782,30.14129958,18.07628925,18.55865327,15.0119804,3.054728771,270065.854,29541085595,1.863991918,30318.06169,75701669307,15.55841698,1.1434E+11,1.28248E+11,15.38313328,23.49946443,21657.30104,2.57071E+11,3.20969E+11,9.584740357,52.83403195,5.039008999,0,11.65289133,0.141800539,21.99513231,10.34224098,4.11983E+11,4.88631E+11,12.48955577,9092.085608,10783.62476,12.19086647,53.80208777,4.06888E+11,4.78186E+11,,5.68637E+11,10.44181199,1.19173E+12,1.19173E+12,10738.01792,12549.28117,10.14855999,26300.27426,26300.27426,1.02816E+11,21.13101802,4.56257E+11,4.76802E+11,5.57015E+11,11.20735636,1.16782E+12,1.16782E+12,10070,12292.8055,10.91207164,25770,25772.61839,19.81034514,19.41289511,4.86757E+11,4.86564E+11,-193347864
